filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,358
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,364
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1605,365
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,366
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1605,367
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1605,369
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,370
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,371
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1607,371
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1610,374
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1607,377
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1605,377
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1605,378
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1604,379
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1604,386
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,388
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,393
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1605,394
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,395
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,396
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1605,397
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,398
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1606,399
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1607,399
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1609,401
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1610,401
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1610,400
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1612,398
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1612,397
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1613,396
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1613,395
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1614,394
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1614,391
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1615,390
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1615,389
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1617,387
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1617,386
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1618,385
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1618,384
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1620,382
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1621,382
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1622,381
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1623,381
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1624,380
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1625,380
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1625,379
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1626,378
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1625,377
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1625,376
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1624,375
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1624,374
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1622,372
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1622,371
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1620,369
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1620,360
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1619,359
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1619,356
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1620,355
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1620,352
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1619,351
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1619,350
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1618,349
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1618,344
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1617,343
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1617,342
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1616,341
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1614,341
stickle1.JPG,2400,1600,6,"(1611, 370)",61,733,parent,-1,-1,1613,340
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1580,329
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,331
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,333
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,334
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,335
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,336
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,346
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,347
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,348
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,349
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,351
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,352
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,358
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,359
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,360
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,361
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,362
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,365
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,366
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,369
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,370
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,373
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,374
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,377
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,378
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,380
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,381
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,382
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,383
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,384
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1575,385
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,386
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1576,389
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,391
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,392
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,394
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,395
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,396
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,397
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,398
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,399
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,400
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,401
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,402
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,403
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,404
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,408
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1577,409
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,410
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1578,411
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1580,413
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1580,415
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1581,416
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1583,416
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1583,415
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1584,414
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1584,413
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,412
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,406
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1586,405
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,404
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,403
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1586,402
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,401
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,399
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1586,398
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1586,397
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,396
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,395
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1584,394
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1586,392
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1587,392
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1586,391
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1587,390
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1587,388
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1590,385
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1590,382
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1592,380
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1592,378
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1595,375
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1597,375
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1598,374
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1598,372
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1597,371
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1597,370
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1596,369
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1596,367
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1595,366
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1595,365
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1594,365
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1593,364
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1593,363
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1592,362
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1592,360
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1591,359
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1591,357
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1590,356
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1590,352
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1589,351
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1590,350
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1589,349
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1589,345
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1588,344
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1588,339
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1587,338
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1587,336
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1588,335
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1587,334
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1587,333
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1585,331
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1584,331
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1583,330
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1582,330
stickle1.JPG,2400,1600,7,"(1581, 372)",87,1068,parent,-1,-1,1581,329
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1549,318
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1548,319
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,319
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,320
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,321
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,331
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,332
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,341
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1548,342
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,343
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1548,344
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1548,346
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,348
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,356
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,357
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,359
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,360
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,361
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,362
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,363
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,365
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,365
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1542,366
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1542,368
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,369
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,378
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1542,379
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,380
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,381
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1544,381
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,382
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,384
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,385
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,388
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,389
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,390
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,391
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,392
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,393
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,394
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1544,395
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1544,396
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,397
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,400
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1542,401
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1542,405
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,406
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1542,407
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,408
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,409
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1542,410
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,411
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,412
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1544,413
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1543,414
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,416
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1545,417
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1546,417
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,418
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1547,419
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1549,419
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1550,420
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1550,421
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1554,421
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1554,420
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1556,418
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1556,415
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1557,414
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1556,413
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1557,412
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1557,398
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1558,397
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1558,393
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1557,392
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1557,391
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1558,390
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1558,384
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1557,383
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1559,381
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1559,379
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1561,377
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1560,376
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1561,375
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1561,374
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1562,373
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1563,373
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1568,368
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1568,364
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1567,363
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1567,362
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1566,361
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1566,360
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1565,359
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1564,359
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1563,358
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1563,357
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1564,356
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1561,353
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1562,352
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1561,351
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1561,333
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1562,332
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1562,331
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1561,330
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1561,326
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1559,324
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1559,323
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1555,319
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1555,318
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1554,319
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1553,319
stickle1.JPG,2400,1600,8,"(1552, 369)",103,1541,parent,-1,-1,1552,318
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1517,309
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1515,311
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1515,313
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,314
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,315
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,316
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,318
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,319
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,330
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1515,331
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1515,332
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,333
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1515,334
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,335
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,338
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,339
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,340
