filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1123,649
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1127,653
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1127,659
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1126,660
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1126,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1125,665
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1125,667
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1126,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1126,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1125,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1125,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1124,674
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1124,677
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1123,678
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1123,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1121,688
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1123,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1124,697
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1124,698
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1123,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1123,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1121,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1121,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1121,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1123,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1122,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1124,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1124,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1125,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1125,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1126,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1126,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1127,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1127,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1128,732
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1129,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1130,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1131,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1132,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1133,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1134,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1136,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1137,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1138,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1138,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1139,732
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1139,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1140,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1140,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,697
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,690
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1141,688
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,685
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,680
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,679
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,678
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,677
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,676
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,675
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1143,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1144,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,670
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1142,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1151,660
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,660
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1155,659
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1156,659
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1160,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1160,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1159,665
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1159,667
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1158,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1158,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1158,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1158,677
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,678
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,681
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1158,682
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1156,688
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,690
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1156,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1156,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1157,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1156,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1156,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1156,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1155,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1155,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1155,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1155,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1153,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1154,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1153,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1153,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1155,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1155,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1158,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1158,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1159,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1160,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1162,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1163,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1166,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1172,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1171,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1171,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1172,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1172,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1173,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1172,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1173,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1173,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1174,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1174,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1172,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1172,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1175,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1175,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1174,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1174,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1176,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1175,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1176,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1176,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1175,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1175,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1174,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1174,694
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1175,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1175,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1178,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1178,678
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1182,674
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1182,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1187,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1191,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1191,681
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1190,682
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1190,685
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1191,686
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1191,688
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1190,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1190,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1189,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1189,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1188,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1188,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1187,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1189,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1189,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1188,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1188,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1187,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1187,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1186,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1186,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1185,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1185,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1184,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1185,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1184,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1184,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1185,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1185,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1187,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1187,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1185,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1188,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1190,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1191,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1194,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1195,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1197,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1198,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1202,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1202,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1203,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1203,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1204,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1204,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1205,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1205,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1204,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1205,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1205,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1206,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1206,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1207,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1206,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1206,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1208,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1208,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1207,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1207,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1208,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1208,697
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1209,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1208,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1208,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1209,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1209,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1211,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1211,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1216,679
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1217,679
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1218,678
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1219,678
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,690
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1225,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1225,694
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1223,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1223,697
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1222,698
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1223,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1223,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1225,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1223,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1224,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1226,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1225,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1226,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1226,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1225,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1226,732
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1226,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1228,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1228,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1231,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1233,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1234,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1234,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1237,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1237,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1238,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1238,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1239,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1238,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1239,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1239,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1238,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1239,721
